rise_delay,fall_delay,rise_slew,fall_slew
0.3400786351759047,0.09994480953593307,0.1752685656406629,0.14530345696608343
0.38493110758347654,0.12272858116594713,0.24895377753434308,0.16166147395029973
0.2340961825539672,0.028428109282511507,0.08051313033449943,0.04840668525415817
0.20252207083871998,0.008683864777019467,0.03585943069313744,0.021034859230005316
0.4388695554373885,0.2559702071348803,0.34244400237807543,0.36288599618517825
0.35303844808364215,0.08535581163019744,0.1593781222561991,0.12907317696277953
0.203080217430333,0.007844752381788965,0.03396239255310072,0.021891261253820102
0.3524240909148898,0.14569309738442887,0.16755805504253837,0.20657494895322903
0.7222742916819638,0.46203876721341375,0.6225620597876798,0.6322454720601766
0.49089767460752676,0.44877361810679767,0.4673190089150306,0.6197944779207107
0.29032782644011623,0.08455452069330112,0.11781495737905258,0.12741403685355962
0.23858300857876055,0.035309734201992043,0.0776652886306524,0.05403400348827604
0.2390078139056463,0.04260394876962872,0.08671095511107318,0.05497165775709228
0.1938831210048027,0.00892559222349012,0.02569085294190505,0.016767279548060798
0.7571791049350297,0.5342104066541551,0.629441344933791,0.6932299160009296
0.2819370536360839,0.08698871607926058,0.11575960106683109,0.13115250450921145
0.6951407129153284,0.4163325506050499,0.5745921628100925,0.5518643356428434
0.30217613628337525,0.06970762093107365,0.17373072974438442,0.10268679852708695
0.28789552144914976,0.1122110021959321,0.12150981644230002,0.14526239865079013
0.2204073917788756,0.01676849254646127,0.049556140746836806,0.034182260022550856
0.22892153458003833,0.027745620275924733,0.07329963475623351,0.04455112936778838
0.22329011456839837,0.008747958098488082,0.03907519975558669,0.01889468854266511
0.2199108568676837,0.012112146512512547,0.034725509813689895,0.01820980703072026
0.20645984660964442,0.021927080672683615,0.040321728288363674,0.029533054104775056
0.25418418094566037,0.09619104890339804,0.10555727198412415,0.14061992773736506
0.19210631932505468,0.0009797106760993867,0.024062782981346974,0.014116617140574066
0.029721953646998457,0.04310041428689476,0.04020585215747043,0.028860249980311215
0.45995644022423043,0.4319515207216739,0.4026227640172961,0.5937279701729348
0.20406821363714547,0.00623891074228436,0.028882497199430805,0.018825981894003276
0.23355475249920782,0.006824454600982539,0.042155275391598024,0.020701386474478535
0.3655539530381646,0.29154768825458477,0.22332148194837045,0.38769962504874167
0.20071008133768273,0.016261095971873203,0.03325166382710511,0.025045908478854247
0.6101178647820841,0.8852222984518808,0.0,0.0
0.21268619448185166,0.027493157286978473,0.04919688345503539,0.03544344661266498
0.48581237701186825,0.2940673414025024,0.34160758176698713,0.38834395247031794
0.2464431535345969,0.04249490480756273,0.10075281639550919,0.06048005094112382
0.24315635001358588,0.04466545731017667,0.06699887013891374,0.0730007121576793
0.23193002242606517,0.030955440831669963,0.08079401297482379,0.04886776293168856
0.5187587159998717,0.30786091381673397,0.3698127540811243,0.41360694178459123
0.20149973730108972,0.01834953223899491,0.031878934214836,0.021594380821396805
0.38548470845015564,0.11558713478966452,0.20145815385377588,0.16118510145005482
0.19719400709221074,0.003989850141798297,0.027601133576829178,0.01488291897249525
0.34883839375978526,0.09834364958829613,0.2207254162320165,0.14434362880593773
0.33905218115857627,0.10041022374077378,0.16473563865363494,0.1453655246532373
0.2263448906027304,0.023167284665693635,0.055536078487499974,0.04029705571061139
0.5849581570907713,0.36952398574447226,0.468800145326834,0.5146851907698986
0.22385803691255732,0.02056171162981725,0.0687139607342308,0.04080675507730488
0.2642826310831881,0.05429527445895128,0.12381928828384975,0.0731868792030749
0.6439782855118997,0.6224636754344346,0.5511358475609588,0.8010488118539918
0.28650364980165244,0.05091825316137154,0.11766983697522014,0.07934778746103062
0.24859660518418913,0.14808205774455982,0.14158642267538996,0.20201111311733938
0.5431729248020276,0.48382018754811407,0.47675149111386966,0.6257372488719768
0.68083927572818,0.4805643321330778,0.5529961273701623,0.6261586368447236
0.20094832131510465,0.020083446767344287,0.03543445979979027,0.024802043695651754
0.22242541015269582,0.01316925973889799,0.04098402505786926,0.020013407580853668
0.33717235282274616,0.09722342061467411,0.20990297094289043,0.14437172133745418
0.7145529135335177,0.29674127353831453,0.5626488017417202,0.39517007746815697
0.5857408527183655,0.2745876640323571,0.426758578549429,0.3858269096678646
0.5205237281220492,0.4809411425643409,0.47983486963247174,0.6263770142585203
0.2232755535849811,0.02578793011882054,0.043674360548168416,0.04747681045560803
0.6641154070601365,0.3115749849354478,0.4903390684219653,0.42638388132177996
0.24763506216376607,0.034625876591480406,0.08717439082459216,0.046158574416875875
0.2014554189269225,0.018523558226376833,0.037685959170866375,0.027321079387092995
0.6431535541483577,0.29363898614809486,0.5084161577016342,0.38876774151413457
0.31032373724282625,0.06970776312368922,0.16389780743644017,0.1026856340076181
0.248547042118781,0.05777337693212503,0.07900350656035056,0.08309583539025088
0.2876235600133205,0.1864037141521685,0.17000690164841367,0.2532098718596391
0.20039208588311438,0.00346394008866289,0.03069393563232311,0.015747124477286826
0.6665730312501971,0.4548852344648076,0.5565990217962727,0.6204601748748081
0.2979923097087447,0.06315344783117612,0.12898193460842952,0.09045289722839563
0.46075331069301634,0.2494154830385974,0.33184236855215393,0.35560090645235026
0.7903135294020177,0.7621241960036264,0.0,0.0
0.25259117318952945,0.03365301248982076,0.06105261491967114,0.04085339588283541
0.2683558938965236,0.046693479489757654,0.10011061216176419,0.06348329862985279
0.3486992848010559,0.10954512171697667,0.17868453755515126,0.14308474724405063
0.23266667425916782,0.014245764483231926,0.04288469636875584,0.020274980263195803
0.8134512693154818,0.7648215899210076,0.0,0.0
0.6486584759220527,0.6763537880319855,0.7631826301404552,0.8848416301543791
0.6915852717143537,0.369458754882079,0.5936463548562008,0.5155087581468342
0.2288423998631786,0.02537891306013064,0.05131399679069909,0.04446329818805572
0.24452334237085366,0.017772461282777065,0.05808318585045098,0.0342574495631011
0.31878601967673253,0.07745150187137657,0.20407658283767158,0.11844709287919154
0.2814179122971293,0.09245115205088114,0.11965407809665887,0.13203513823446364
0.2375969772982098,0.028053271773789478,0.08740758809751212,0.04533290610275431
0.26158730946997194,0.04132474845179836,0.09640536278036657,0.0601147639939224
0.2066349987680108,0.010689900423417794,0.042979791863348736,0.02537179384980052
0.29483796763473175,0.056516127599323444,0.11842925913591087,0.07996829625759458
0.22021373900881594,0.029171865532332423,0.06111970472229639,0.036967394415300774
0.17993880183391164,0.014613101331482588,0.03492409562946062,0.025073964994304657
0.23198784600237465,0.023682750671215353,0.07833608344182386,0.041491684610671126
0.4228892305079926,0.2704926944446826,0.29409946906162354,0.3754026596184026
0.23544166825563384,0.018132741822480015,0.074130172107707,0.03742203722236415
0.24212461708988267,0.04766090472387171,0.08289361415175094,0.05961223182437221
0.4949991404669575,0.30523017268790154,0.3737572904252186,0.4226747067331795
0.4959595592758376,0.4121799930080691,0.43320745680792916,0.5460999642720624
0.07107832367154977,0.02778131062243305,0.028240021165972604,0.017627847430181656
0.1997806565522495,0.008450722209713912,0.030602579964163726,0.01909810728369711
0.34303922183445623,0.10631525200243595,0.23285397956066156,0.14277789036133237
0.3123976142666942,0.11616936022819684,0.1380170387455652,0.16004159135307078
0.2444085750359638,0.03723809713213473,0.10081588080997692,0.05936656623786738
0.7599945216682733,0.4835054086453938,0.6080565563595629,0.6262774898626778
0.7015208578144654,0.43097696808270436,0.5602676298239289,0.5799699529966327
0.20148708258941894,0.007288308241867387,0.03210372633966294,0.01990161371184458
0.20414169308115737,0.006334135359524547,0.02986483985148038,0.01691816285408595
0.703486761651463,0.4483052711792608,0.56972178718977,0.6075286063607254
0.3686239792464684,0.1236581476161654,0.242141857431073,0.1672635329167635
0.34316283622540017,0.08028225468808653,0.17771610485551265,0.11909691875351756
0.41150077206449676,0.2558427670031748,0.34885527594207844,0.3615950603245095
0.3251142064510876,0.2604108825191617,0.36694303078011337,0.32796181720741985
0.263719254463963,0.05954881170422113,0.10729610204806246,0.07151410101017862
0.19802005818234647,0.003741205024580117,0.028239302100908567,0.0169855969350808
0.5224936400175905,0.6227160673270731,0.4703927540260763,0.800963933991675
0.24789636802932025,0.053132085541349884,0.10151640156446538,0.06958652115535698
0.3849309609471883,0.12272566621732792,0.2556845361789502,0.16166147395029973
0.25937622975912106,0.07503582707359521,0.07076653023926632,0.10222017437538536
0.27544170149319247,0.03794982449529828,0.09807823840757023,0.05088941675102429
0.20899346261212118,0.03036372403604831,0.044694091143045095,0.03260611293485798
0.24016844012666838,0.010672926179934008,0.05370167125859094,0.02537110954454563
0.2693828367014793,0.06504768453358176,0.11640799820543381,0.07930178293933357
0.6747040134303199,0.5303960897414638,0.5682994833741147,0.692723169951652
0.2255905446575195,0.007225448441338847,0.03752945070310113,0.02196382162154894
0.2567194734896988,0.060759528503577125,0.09558318585045099,0.08358162008908933
0.24546953745977954,0.04298722896490027,0.10172468959784652,0.07017153011615421
0.25180618026008683,0.031470675774191374,0.09460322746677162,0.04978858569230562
0.5055432671630565,0.45085478477644836,0.4511610320407135,0.606415469812774
0.22223754951601962,0.04292258464704631,0.06421306069872482,0.04974279726700486
0.23284957858930322,0.0325626972876995,0.047204350722092704,0.05421647288422419
0.19992498576283843,0.011968834130093952,0.02601811355860828,0.017924019546639365
0.21161087147754587,0.016806689037819025,0.03314867925982402,0.03396234592326945
0.6103661200179894,0.3051148189285196,0.4560847354528665,0.42256257671422065
0.25540297289433106,0.0958098482751292,0.1170531612714997,0.1440288483886892
0.24742996687535132,0.03902846212886579,0.09721315840900145,0.06223123610980385
0.3049162308432521,0.11517054597419547,0.18127010973827407,0.14299650788223608
0.2236180421875534,0.021246315751560645,0.05435261436919071,0.040150362273603
0.43000680930043594,0.14680859845358313,0.3513699393645805,0.18840376315066623
0.24529269409622265,0.050815127966928685,0.0913632716703503,0.06836958630505896
0.26461031430852955,0.05175598095600791,0.12026824223340922,0.06382024093307542
0.23729783927030268,0.04129407039498892,0.0895604826612426,0.060100849787073016
0.39107384833203424,0.23429720866955275,0.28346501283995607,0.32219888647928063
0.2242197886355215,0.02879663699391757,0.07135864075371781,0.04755797866312204
0.18158938388466217,0.0315798086066421,0.05160513212906564,0.043392876694435846
0.2024094590572665,0.013958748688701922,0.03836397903770516,0.030114497475033662
0.31563988923485825,0.15655983032197843,0.16033337783050156,0.2132879835036813
0.3917720814576312,0.19657759579627157,0.2921108585017574,0.2445153534088486
0.2670248274298623,0.08507370148090461,0.10715672728373687,0.1257228424455581
0.37806031766405657,0.13607492225605414,0.24094322069586233,0.18555801371875966
0.37193307148328425,0.11102621777484085,0.26494795207517363,0.14639546408862064
0.27637269528690933,0.10624591532826815,0.14641589071862468,0.1336485379398042
0.24184009381203175,0.015267151814955164,0.05382793770763434,0.03127584753006621
0.26157308575001753,0.05438259849898879,0.1238454361043601,0.07249908038978027
0.20352513148020587,0.014003557136683723,0.03481444680845208,0.02891216113683992
0.3403155016600939,0.09010879532050359,0.16339762715409875,0.13151482613364168
0.39360298215196865,0.20551297975875144,0.2294363906099048,0.269174833509732
0.3237993188548899,0.16609428954793576,0.17867053470916744,0.2320695215721829
0.045836548537613424,0.051305870231418,0.06056402913142445,0.03629176903232994
0.30379133499778554,0.07746998691140079,0.18936447722249594,0.10880736879107031
0.23544616510180497,0.035550217463076454,0.058560108334548985,0.05667000735688175
0.17497910359575153,0.018188001427706286,0.05473031275545733,0.03548050714462707
0.22124656192892805,0.030361733339430316,0.0449943094085363,0.03257281007912009
0.6324402091756876,0.7766820537265519,0.6913714256617463,0.9999500577217485
0.2235811387216923,0.029562130939843903,0.06939204941112356,0.04119796158670459
0.6687403155896419,0.6268474737724876,0.5676320258505612,0.7953885269140858
0.2545977441571183,0.043743498164891426,0.10210600051194682,0.07016795252026023
0.2550020204036575,0.09869705156022084,0.08421514564336025,0.1340671646808208
0.286991655368748,0.07131471742041068,0.1373193047982627,0.1016311316151909
0.1929228830473445,4.1939711962657835e-05,0.022744323858647636,0.0127669630868938
0.21804775484445973,0.023165916061768765,0.054859193986551764,0.040293862286088576
0.2777199895027969,0.046001090322311755,0.11068128146339719,0.07155027314584489
0.4462883740445363,0.1527463310168266,0.368559034897707,0.2082746671635283
0.20274281710696088,0.016264792979878054,0.03421374191825916,0.03170572328904478
0.2301333368656386,0.042067775964464475,0.04980220549985,0.06844225472098593
0.23537367789667646,0.02686544798554042,0.07395198847293975,0.03917128952883302
0.23911632475890676,0.05072803498989146,0.09138377706643473,0.06849473012921603
0.2261375957699928,0.028903370325980535,0.07083310396648676,0.04747406122923313
0.06835010665101636,0.011052989267278272,0.02565046832122735,0.01583289073589947
0.2434394069285549,0.016391184441043698,0.04761480269405124,0.0276814081225353
0.244492695386622,0.017302763525392253,0.07301132063007991,0.03675720465385199
0.3142833569328147,0.19422928475011697,0.18664541353466238,0.2640472261866573
0.21829111731621575,0.004959875723369606,0.03927258139541285,0.015601883688275664
0.523914447892624,0.29810241235086765,0.363090699908345,0.4137242341063501
0.21663683514312657,0.01640167114644206,0.04145816073478128,0.027696330779234
0.3055935438584006,0.06754494234454696,0.14065525061997858,0.09844733538736959
0.2629343104132832,0.0371224056652908,0.0890917485735676,0.059139809086037096
0.20864600303937925,0.03649889104601209,0.04973618225306137,0.059996235120562576
0.6311490766581767,0.3018932674819898,0.4700483597059334,0.4221086542284782
0.33592853494755776,0.13623631087472718,0.17191971793382674,0.18551995674230357
0.16732598903854645,0.13290989237421377,0.18106811782483162,0.14624059500461964
0.24069330028086228,0.03693097885657838,0.08270882475180213,0.059569852919990535
0.20039213476187712,0.0034652109351645563,0.030693866822269135,0.015744903486547276
0.34155130341819456,0.1726519108187609,0.1724911510270589,0.2340044246937674
0.4410589329775872,0.24674012897662959,0.30561662065567724,0.3554341520665538
0.20031503340154694,0.008707042173357537,0.035347518296593355,0.021019792509042432
0.5315837701587627,0.3618923303260087,0.4329487310049846,0.5156776734965933
0.3124454176966441,0.09731476159610151,0.14651490838629416,0.1443726817658821
0.20663505742252608,0.01293659707166999,0.04398300804527151,0.025351012579691544
0.240168146854092,0.009959368086844979,0.05370683201263904,0.025223155545225612
0.2007575572799223,0.009236211992204908,0.03575157093353224,0.024189470438973418
0.35223580992085407,0.12366282219840233,0.26357863200107895,0.1754962053472813
0.20740682864665022,0.01522604037497821,0.0443307052480052,0.031117208764485663
0.408951060285453,0.32398697834863793,0.35959962181994337,0.4285193939312448
0.4770678686019594,0.3744312306485959,0.4039050393731129,0.49547830296138495
0.2081889084018341,0.012566860723031571,0.040772296521789396,0.02755092191524795
0.42974677428271274,0.13544701743976964,0.27980848097677247,0.18649731272125866
0.20981275376937134,0.00926657011562931,0.037501617036268406,0.024042224755618985
0.5390574796164563,0.2182232221831017,0.3880783829086836,0.30005392805622727
0.20387774287453952,0.020200702352959503,0.024323143023073385,0.03550756721558352
0.2092405936364837,0.009824480616898964,0.032221181661294895,0.024296474171198287
0.197076502546608,0.006239408416438858,0.027047993636446208,0.01882614996897816
0.7210122420282771,0.6033851589809689,0.6423951816447805,0.783379810065674
0.6896154575763378,0.962695945045725,0.0,0.0
0.3357215333873965,0.12397347751527098,0.2256875156542873,0.15969355610150573
0.6857740756133931,0.3641842975482433,0.5401324318298796,0.5157334983989658
0.393535969368266,0.18681234018116558,0.2901044261379119,0.25593172602434494
0.362629047876406,0.11613299446676455,0.1709389682345267,0.16017977299313674
0.2333840189809922,0.009951138689218809,0.04098767199072991,0.019909105053582298
0.3051636062614282,0.07191452142104293,0.1394852044621944,0.10888549964368104
0.27386741430318706,0.06569277688227337,0.09767542435160287,0.09845756395012686
0.6565993197151562,0.6756056771333128,0.7675166313900458,0.8846076457786288
0.6000257688837112,0.2977833676696803,0.4307406163729395,0.4120379618940417
0.20961593365548678,0.003881062126440336,0.02612971314464699,0.01744567816811723
0.19762237568089952,0.009374885340540498,0.0322450174639917,0.023743399455629165
0.2256485637488799,0.14885192411341494,0.17671756775726016,0.1693771957794933
0.23516843597197354,0.041295652287837145,0.08914314968388662,0.06010819706454655
0.22560027153130274,0.009929258800497826,0.045731161871523374,0.022333070336015486
0.3270082585068721,0.08687019853418218,0.21814792923023568,0.13115106386656958
0.29521892871144884,0.044606945048869216,0.11746946209804608,0.07300234488600674
0.6978549506097211,0.3792691566526288,0.5623711531739326,0.5202562759195621
0.6112311763607836,0.4484641714271614,0.5156501586759845,0.6196941131499938
0.3049928727432126,0.10661854885144885,0.18244641761097,0.14391131595982334
0.2075795808577666,0.07462894290413889,0.07609101781079437,0.09308899713984413
0.6757407319878216,0.6346595360719568,0.5601898744629376,0.8005531107316352
0.6552276838754291,0.4460712474478714,0.5352754741700819,0.6202692897247604
0.4883106683325201,0.4311003201767122,0.45050217577390667,0.5800640749825682
0.2008928341436536,0.009564659160096908,0.03525022088027326,0.02326531018956936
0.375563785978863,0.12077553004292595,0.2056476539900198,0.17542273257254593
0.6517677517768286,0.31581623517639096,0.4814900954808309,0.4283873350224068
0.31746771056714373,0.0845073305190085,0.19539712346450366,0.12741283631802475
0.08832275116266693,0.03804870168535095,0.04502695977914725,0.025660138474570732
0.48330905117865514,0.3159765573504472,0.363692443830353,0.4283833732551416
0.19210641708258014,0.000979762220922531,0.024062858672406345,0.014116737194127555
0.13547649437407888,0.02983331003181469,0.05063305249656638,0.046303286970251684
0.3441596697125142,0.09723666230199915,0.17678352219399482,0.14437040074836582
0.6983847963977134,0.6213343105852621,0.5937956726733257,0.8005659564618584
0.26647244853225144,0.06118013426043606,0.10896357608602909,0.09078837487826569
0.2242601136147737,0.02923526566480013,0.07135564751636991,0.04724484297955632
0.4277388347097675,0.21858865720511908,0.24308950949441127,0.27080047867752843
0.19782452357992167,0.0026587957318845966,0.03103087438311787,0.015769130293641385
0.33319616323219226,0.11638085396978172,0.22696855242913255,0.16073057869654495
0.66097890573452,0.43346836044827725,0.5303579636627866,0.5798871160447252
0.23533149552444055,0.034028543187543704,0.08965599101615936,0.05877520644409057
0.20747243372198634,0.030188862667049905,0.037034740820050704,0.04727235925401602
0.4029714768468877,0.15493423101854023,0.30869411591466456,0.21380373356947066
0.20356490412943917,0.019947190693473407,0.035597814867925986,0.025137761452628787
0.31213264249393524,0.11784572229539385,0.13783180208026555,0.17556883774714221
0.19688303551584668,0.002513588632863521,0.02676099722282622,0.015482370375777224
0.5538264421691163,0.4484014289355407,0.4499193546167418,0.6075460141259813
0.2018041346838666,0.004648792051246518,0.03213363462962301,0.01747225802485973
0.26175017350738805,0.04038874778572549,0.11918434626320121,0.06286882852702932
0.7765839737388095,0.41724649364163235,0.6343151610568123,0.5514744017011107
0.27730794153298366,0.14528429361466233,0.15124749187353262,0.20523202990389952
0.20273674636462982,0.029396583187165395,0.03777073315736309,0.032548835384488314
0.21662689320278733,0.003969265983286705,0.037749746090900836,0.014282951338933269
0.22686901757548336,0.007161646614732153,0.03939306779992238,0.017253388391493676
0.4442243216519771,0.2537352946996435,0.2871974421926737,0.3381172673506197
0.18256025297301412,0.002525312414017348,0.01829143259779973,0.015480197406459072
0.20817852166475398,0.013566759195726643,0.035604386228080556,0.027585953542156084
0.36633899484636995,0.16583686759152144,0.18674274535600946,0.2319985699220708
0.2790773038650442,0.10624557762080616,0.1451323079717824,0.1336460168151809
0.34341348652067916,0.08918800926429683,0.22190096719411867,0.12147582793732628
0.19508412597171595,0.006153568511826359,0.016500017890614033,0.018932541428080235
0.781397065504825,0.4644100068188291,0.6623143160693495,0.611014481339836
0.6135675323405112,0.38756965058658427,0.48432334945323535,0.5207150005474442
0.3404653150678611,0.10017850309962395,0.21655229288861857,0.13094949395026131
0.37797253140619363,0.12172480794447774,0.2946962586597453,0.1770725085045937
0.6179482914501806,0.4415472116427115,0.4978256022944024,0.5786188703056659
0.33158394612230846,0.10012626508747856,0.22237493084589577,0.13088274417452134
0.20252861570504954,0.0003751094520993083,0.024580908925764963,0.013038212085647163
0.19485746048530844,0.006092070205591912,0.024866102515970816,0.01670919763888275
0.6657899934712638,0.3267437376830202,0.5197639677528564,0.4364075126632488
0.2624479667241204,0.06850204083995518,0.09791419523889475,0.10824556618216254
0.6982850837217444,0.46050273148370824,0.5998416680658045,0.6095318199542451
0.289415357697474,0.13974875286456134,0.13729618462012722,0.20211063751318187
0.5710042967853953,0.2797677410176076,0.3875980887319408,0.3763545642440179
0.7002368127175502,0.5636478328927357,0.5608415056740771,0.7243433550838357
0.273973481218311,0.07469053008075807,0.13899768522978428,0.09845374624712591
0.40724054798371934,0.21600679478788917,0.2835124229671446,0.272452655680646
0.3168339485295876,0.10321655497575945,0.18000390153006038,0.14286432891984455
0.2752591881931589,0.04374735513958879,0.08297914504884137,0.07016686003292348
0.24587283613106412,0.0697458885187392,0.0989581125677435,0.08276975793361903
0.2503374711975781,0.06730527669100209,0.10994907367905339,0.0858626856268044
0.21135360788566948,0.023053388380621286,0.04797209889931438,0.03510693650223491
0.6670603525146144,0.3218372037419743,0.5269291586732321,0.4267001023816704
0.337077185871711,0.07954249760557856,0.17454461506279606,0.10243341349709277
0.38169029897819434,0.15070835535415567,0.2965078553557618,0.19724882875753214
0.3001863307314028,0.07895335805111413,0.0960091200845538,0.11477455863511594
0.1870475971126924,0.00784207916061623,0.01647531852173985,0.02208397121788087
0.2609905486558023,0.05360172997650386,0.11614060233568847,0.0795888069750154
0.32352911705451887,0.07953531687849222,0.11418794502902409,0.10205825814779455
0.24639231962135777,0.05731937368468387,0.07159995761300676,0.08063857925743514
0.21225232703235575,0.021969276331354304,0.03283720022899986,0.025700572511385876
0.37958191354783916,0.15501723595787978,0.3001068276087956,0.2056458545027766
0.25896814096908893,0.02755067419997693,0.08655262317687762,0.04840400805991536
0.19470929917972152,0.012828903939451925,0.026388242838937682,0.018396166161801453
0.44921782493122886,0.2182745892654767,0.29720349059641804,0.2707865524653237
0.5784227732412042,0.2820479773490576,0.4204249571313364,0.3831774477959128
0.2118379084425501,0.0150477663832061,0.0351907689936392,0.029260520532999358
0.2499552392730301,0.020276757628213026,0.03756251393403593,0.03554333116916794
0.4361975489939945,0.14990331408702368,0.25905388928187073,0.20797765467219614
0.3361409131716193,0.06970298189699065,0.17473649189830426,0.10268557398084137
0.2618432386716258,0.03760136371676467,0.08535642919858308,0.04979697743569451
0.3279621275615466,0.07183368491909083,0.1400861914736086,0.10895086880355588
0.5480382190866387,0.24038500776445443,0.38080275185167856,0.3302394732242159
0.22021353860588877,0.021715338094021493,0.06111406229787047,0.03562580796041498
0.19373752583425907,0.011969438448710134,0.026066153297790648,0.018489339724664374
0.47071211420542475,0.22917400873053062,0.3084934657972746,0.29686290460448594
0.28879792116666964,0.13968243778347442,0.1333582196361875,0.20100818573149107
0.35372040458125004,0.11233277239709169,0.23659679923152935,0.16162713863400183
0.5212434190244846,0.3147958254188998,0.3946170582876205,0.42732558139534876
0.6612830782749883,0.5430958454604157,0.5643690530910853,0.692933023563151
0.2243179860698459,0.06858426371990908,0.05412609167150631,0.09224874231897363
0.3911911084838234,0.149967496278877,0.20381479498732522,0.20780837916177647
0.25119050336474075,0.06448687685776985,0.10676471640624356,0.09323595469467018
0.36518843765047027,0.13172517904943032,0.26417593767460557,0.18644616990747231
0.36941816138330424,0.4044919937656856,0.3923628409194124,0.5202319050482038
0.2739361867223481,0.04360356285709265,0.1194225666700613,0.06381672336395819
0.22223828269746057,0.03041363364411372,0.0642068677938671,0.05000895599509028
0.3242626895255696,0.08737188963007046,0.2041139811020068,0.11742582131037013
0.19470929917972152,0.012845078349473125,0.026388318529997054,0.018360042047556573
0.1960988197587315,0.0046773212221531395,0.028772865580935766,0.017138989360373873
0.317614982279249,0.09552560523660282,0.19660725147872807,0.1270561572106085
0.49861499581866625,0.36141634054538485,0.39468449214051565,0.5151317899888782
0.2684212936810562,0.03194536804719812,0.09225976345855846,0.05414800634266933
0.7105443662020365,0.5424837062503827,0.5765185002711116,0.6922649255379839
0.6211314231154415,0.49268234231357494,0.515572747365263,0.6254515214146725
0.3139287415092091,0.07822998866755071,0.2024894445377203,0.11979333741195272
0.20465990572362003,0.017180602294539844,0.03846031311326961,0.03029341328579853
0.22046385652558123,0.011972993264099405,0.0383749886463411,0.01845086256077111
0.43311887124468745,0.1937716022687479,0.313369827892293,0.2637181593965436
0.19508160382755907,0.00212460295889218,0.02766307294691442,0.014258592472930322
0.21843633612028637,0.01182459749567415,0.036705587926863174,0.02217283485817353
0.1960879442340241,0.014856766152340392,0.02863088635606726,0.019648876971039238
0.2037449637155837,0.009909316286163995,0.02976111557611906,0.018400235977264735
0.5040165878879502,0.4485759703711541,0.4512153919833535,0.6075509363216743
0.19866421184485902,0.016337560050896496,0.03323493266248118,0.024796053023332647
0.5710178850814343,0.43244635102386086,0.46338032142552416,0.5931064529265214
0.22298214414806591,0.019289923102073534,0.0618114521949031,0.03578947696988673
0.63291956320178,0.966849035865014,0.0,0.0
0.41959543732391125,0.17362628571696095,0.24202436426391133,0.23365951083459308
0.5471250171625556,0.27994797015784384,0.36962215023161465,0.3756805835947299
0.21658469127904628,0.012566434145184855,0.04150625896250953,0.02772251445924998
0.7569826123088554,0.5430670514557626,0.6265606120241441,0.6927518627509359
0.6475391522555375,0.32676577753843367,0.5079737090545774,0.4364027105211092
0.208063573478442,0.002659183206762028,0.03205061874000534,0.0157689382079558
0.3348558904994495,0.079339179939389,0.22987529553918185,0.12186168005824036
0.6276486729440358,0.3158322318456427,0.4707419650499974,0.42837184811400664
0.2319354968474909,0.030556057322684998,0.08041383742661408,0.048870055954560204
0.337551163233903,0.22815093286149749,0.27409328991877663,0.2999806953885989
0.4564492423620702,0.3159904211304654,0.3616071551446525,0.42840186150237897
0.36795336262181383,0.11102963039761458,0.2038120769901932,0.1477566312780805
0.5770309993512323,0.625484202070701,0.493561787299866,0.8004976459899231
0.6199917658836306,0.6225008232552525,0.5360027964405936,0.8010489319075452
0.4756477450296042,0.249280400053805,0.3397900330013019,0.3509810056069811
0.2640727456760258,0.061162911179875025,0.1262156672235694,0.0907898755476843
0.7058832873881111,0.5342130727656971,0.5673533451319639,0.6929348243664533
0.10242266121107987,0.05659209400419224,0.09660098976381637,0.06260797616600813
0.22975594393860085,0.04341099850745566,0.06012447050663467,0.07136464634143998
0.21096388773467123,0.00786772182142676,0.0350663948210801,0.021683088392069932
0.4568206720800548,0.22252099398873432,0.3231757078490252,0.32182335896396663
0.1999655404722754,0.030583464949336298,0.0363109622673188,0.04982100015174769
0.35293790446870665,0.09632794484403896,0.21833557424742445,0.12964018989590875
0.12205721132092756,0.013020401844472129,0.02959270985002161,0.01843746458420172
0.23659383845070356,0.017303527810700946,0.04884798207635714,0.03675513973273197
0.22631918037353446,0.02308461743381606,0.07381419633985561,0.04325344649741356
0.24327747158763063,0.04760242801071815,0.09344821630578087,0.06029047437480911
0.4142051851275807,0.1529348251028429,0.2454942832607158,0.21082784608558183
0.4395484814517071,0.39759263031741265,0.4148613202172196,0.5217246509322878
0.2997987710217172,0.1067115605961092,0.12447219248098777,0.14335858939955934
0.2512117656265283,0.03548390238198954,0.07476487604556878,0.05665920253706773
0.303247949792517,0.09546766174575763,0.13587260781847357,0.14400051575006578
0.18417350631266777,0.02028441825537691,0.04322651031187469,0.035511336897163084
0.6009406326857273,0.28186490435651,0.4389950704477333,0.38318513122333603
0.19904017751202505,0.0072616649005247755,0.03189359419683529,0.019860279273378266
0.20907438629169686,0.013471774528525236,0.04575724088197975,0.024350534286334446
0.6219650015350376,0.2756196269398634,0.4534049279008255,0.3813527538364313
0.614611289439846,0.35173284568423224,0.4731368989785836,0.47339433174350404
0.5148289123551484,0.3147451692996026,0.3677673752267292,0.4274377114143077
0.24440852615720107,0.03723902138413594,0.1008159152150039,0.05936656623786738
0.19715298803452777,0.0040370971931371425,0.027670418420176212,0.014767559512947536
0.288391005466943,0.0800005177944096,0.1567808179588736,0.11626024537025476
0.22078338677329928,0.013471045791370432,0.04602910940523342,0.024344867758609758
