load,slew_a,slew_b,process,voltage,temperature,skew_b
2.700000e-13,2.700000e-10,2.700000e-10,ss,1.200000,125,2e-10
2.700000e-13,3.000000e-11,9.000000e-11,tt,1.400000,0,1e-09
9.000000e-14,1.000000e-11,1.000000e-11,tt,1.200000,0,7e-10
9.000000e-14,3.000000e-11,9.000000e-11,fs,1.200000,25,5e-10
2.700000e-13,9.000000e-11,9.000000e-11,sf,1.200000,0,3e-10
3.000000e-14,2.700000e-10,2.700000e-10,ss,1.400000,125,0.0
3.000000e-14,9.000000e-11,3.000000e-11,sf,1.200000,125,0.0
9.000000e-14,1.000000e-11,3.000000e-11,tt,1.400000,0,1e-09
2.700000e-13,1.000000e-11,3.000000e-11,sf,1.400000,25,4e-10
1.000000e-14,2.700000e-10,9.000000e-11,tt,1.400000,125,0.0
9.000000e-14,1.000000e-11,9.000000e-11,ss,1.400000,125,1e-09
9.000000e-14,2.700000e-10,3.000000e-11,fs,1.400000,0,9e-10
9.000000e-14,2.700000e-10,9.000000e-11,sf,1.000000,25,4e-10
2.700000e-13,2.700000e-10,3.000000e-11,fs,1.400000,0,8e-10
1.000000e-14,1.000000e-11,2.700000e-10,fs,1.000000,125,0.0
1.000000e-14,3.000000e-11,2.700000e-10,ss,1.000000,125,1e-09
3.000000e-14,3.000000e-11,2.700000e-10,sf,1.200000,125,0.0
2.700000e-13,3.000000e-11,3.000000e-11,ff,1.200000,25,8e-10
2.700000e-13,1.000000e-11,1.000000e-11,fs,1.200000,25,1e-10
9.000000e-14,1.000000e-11,3.000000e-11,ff,1.200000,25,9e-10
9.000000e-14,1.000000e-11,3.000000e-11,ff,1.000000,125,7e-10
3.000000e-14,2.700000e-10,9.000000e-11,ff,1.400000,125,8e-10
1.000000e-14,3.000000e-11,1.000000e-11,ss,1.400000,0,0.0
3.000000e-14,1.000000e-11,2.700000e-10,ss,1.200000,25,7e-10
3.000000e-14,9.000000e-11,3.000000e-11,fs,1.000000,125,3e-10
3.000000e-14,2.700000e-10,3.000000e-11,tt,1.000000,125,8e-10
2.700000e-13,2.700000e-10,3.000000e-11,tt,1.000000,0,1e-10
3.000000e-14,2.700000e-10,9.000000e-11,ss,1.400000,25,3e-10
2.700000e-13,3.000000e-11,1.000000e-11,ss,1.200000,0,3e-10
9.000000e-14,3.000000e-11,3.000000e-11,ss,1.000000,25,2e-10
3.000000e-14,2.700000e-10,2.700000e-10,ss,1.000000,25,8e-10
3.000000e-14,3.000000e-11,2.700000e-10,fs,1.400000,0,3e-10
2.700000e-13,1.000000e-11,3.000000e-11,ss,1.400000,25,0.0
3.000000e-14,2.700000e-10,3.000000e-11,tt,1.200000,0,1e-09
9.000000e-14,1.000000e-11,1.000000e-11,ss,1.400000,25,4e-10
9.000000e-14,2.700000e-10,2.700000e-10,tt,1.200000,25,8e-10
3.000000e-14,3.000000e-11,3.000000e-11,ss,1.400000,25,5e-10
1.000000e-14,3.000000e-11,9.000000e-11,fs,1.400000,125,4e-10
2.700000e-13,3.000000e-11,3.000000e-11,fs,1.400000,25,1e-10
9.000000e-14,2.700000e-10,1.000000e-11,ff,1.200000,0,8e-10
1.000000e-14,3.000000e-11,1.000000e-11,ss,1.200000,25,7e-10
9.000000e-14,2.700000e-10,3.000000e-11,ss,1.400000,125,6e-10
2.700000e-13,9.000000e-11,3.000000e-11,fs,1.200000,125,8e-10
2.700000e-13,2.700000e-10,9.000000e-11,ff,1.200000,125,2e-10
9.000000e-14,9.000000e-11,1.000000e-11,sf,1.400000,0,3e-10
3.000000e-14,9.000000e-11,9.000000e-11,sf,1.200000,0,8e-10
3.000000e-14,3.000000e-11,2.700000e-10,tt,1.200000,25,3e-10
1.000000e-14,1.000000e-11,2.700000e-10,fs,1.400000,0,4e-10
2.700000e-13,9.000000e-11,9.000000e-11,tt,1.000000,25,9e-10
9.000000e-14,9.000000e-11,3.000000e-11,tt,1.400000,25,2e-10
2.700000e-13,9.000000e-11,1.000000e-11,fs,1.000000,0,7e-10
3.000000e-14,3.000000e-11,3.000000e-11,fs,1.000000,125,6e-10
9.000000e-14,2.700000e-10,2.700000e-10,ss,1.400000,25,0.0
1.000000e-14,9.000000e-11,1.000000e-11,ff,1.000000,125,6e-10
3.000000e-14,1.000000e-11,9.000000e-11,ss,1.400000,0,1e-10
1.000000e-14,2.700000e-10,9.000000e-11,sf,1.200000,0,8e-10
1.000000e-14,2.700000e-10,2.700000e-10,ff,1.200000,0,1e-10
1.000000e-14,3.000000e-11,2.700000e-10,tt,1.200000,125,1e-10
9.000000e-14,9.000000e-11,3.000000e-11,sf,1.400000,25,1e-10
1.000000e-14,1.000000e-11,1.000000e-11,ff,1.400000,25,1e-09
1.000000e-14,2.700000e-10,3.000000e-11,tt,1.200000,125,0.0
2.700000e-13,2.700000e-10,1.000000e-11,sf,1.400000,125,4e-10
1.000000e-14,9.000000e-11,3.000000e-11,sf,1.200000,0,7e-10
1.000000e-14,2.700000e-10,1.000000e-11,ff,1.000000,0,6e-10
9.000000e-14,3.000000e-11,1.000000e-11,sf,1.000000,125,2e-10
1.000000e-14,3.000000e-11,2.700000e-10,tt,1.400000,125,5e-10
2.700000e-13,2.700000e-10,1.000000e-11,sf,1.000000,125,8e-10
1.000000e-14,3.000000e-11,2.700000e-10,ff,1.000000,125,9e-10
2.700000e-13,2.700000e-10,2.700000e-10,ss,1.400000,0,2e-10
3.000000e-14,3.000000e-11,2.700000e-10,fs,1.400000,125,8e-10
3.000000e-14,9.000000e-11,1.000000e-11,fs,1.200000,125,2e-10
3.000000e-14,1.000000e-11,9.000000e-11,ss,1.400000,25,3e-10
2.700000e-13,9.000000e-11,2.700000e-10,sf,1.400000,25,2e-10
1.000000e-14,3.000000e-11,2.700000e-10,ss,1.200000,0,9e-10
9.000000e-14,2.700000e-10,9.000000e-11,tt,1.200000,25,8e-10
1.000000e-14,3.000000e-11,9.000000e-11,fs,1.400000,25,5e-10
9.000000e-14,9.000000e-11,1.000000e-11,ss,1.400000,25,8e-10
9.000000e-14,1.000000e-11,3.000000e-11,ss,1.400000,25,3e-10
1.000000e-14,9.000000e-11,3.000000e-11,tt,1.000000,125,3e-10
2.700000e-13,3.000000e-11,2.700000e-10,ff,1.400000,125,2e-10
3.000000e-14,3.000000e-11,3.000000e-11,ff,1.400000,25,3e-10
3.000000e-14,3.000000e-11,2.700000e-10,fs,1.200000,125,4e-10
2.700000e-13,1.000000e-11,3.000000e-11,sf,1.000000,25,6e-10
3.000000e-14,2.700000e-10,3.000000e-11,tt,1.200000,125,8e-10
9.000000e-14,9.000000e-11,3.000000e-11,sf,1.400000,125,0.0
2.700000e-13,9.000000e-11,9.000000e-11,tt,1.000000,0,1e-10
2.700000e-13,3.000000e-11,3.000000e-11,tt,1.000000,0,7e-10
1.000000e-14,1.000000e-11,2.700000e-10,ff,1.000000,25,9e-10
1.000000e-14,2.700000e-10,2.700000e-10,ff,1.200000,25,7e-10
9.000000e-14,3.000000e-11,3.000000e-11,ff,1.200000,25,6e-10
2.700000e-13,3.000000e-11,2.700000e-10,fs,1.200000,0,8e-10
2.700000e-13,3.000000e-11,1.000000e-11,tt,1.400000,25,8e-10
2.700000e-13,1.000000e-11,3.000000e-11,tt,1.000000,0,0.0
3.000000e-14,9.000000e-11,1.000000e-11,sf,1.400000,25,2e-10
2.700000e-13,1.000000e-11,1.000000e-11,ss,1.400000,25,1e-09
3.000000e-14,9.000000e-11,2.700000e-10,fs,1.200000,0,3e-10
1.000000e-14,1.000000e-11,2.700000e-10,ff,1.200000,125,4e-10
2.700000e-13,3.000000e-11,2.700000e-10,ss,1.400000,0,8e-10
3.000000e-14,9.000000e-11,3.000000e-11,fs,1.000000,125,6e-10
3.000000e-14,3.000000e-11,3.000000e-11,sf,1.000000,0,2e-10
9.000000e-14,2.700000e-10,9.000000e-11,sf,1.200000,125,2e-10
1.000000e-14,3.000000e-11,3.000000e-11,fs,1.200000,0,2e-10
2.700000e-13,9.000000e-11,2.700000e-10,ff,1.200000,125,4e-10
3.000000e-14,2.700000e-10,9.000000e-11,ss,1.200000,125,1e-09
2.700000e-13,1.000000e-11,9.000000e-11,ff,1.400000,25,2e-10
2.700000e-13,9.000000e-11,3.000000e-11,tt,1.000000,125,1e-09
1.000000e-14,2.700000e-10,2.700000e-10,tt,1.000000,125,7e-10
3.000000e-14,2.700000e-10,2.700000e-10,tt,1.400000,125,4e-10
9.000000e-14,9.000000e-11,2.700000e-10,ss,1.400000,25,1e-10
1.000000e-14,2.700000e-10,2.700000e-10,fs,1.200000,25,4e-10
2.700000e-13,1.000000e-11,9.000000e-11,tt,1.000000,125,9e-10
2.700000e-13,9.000000e-11,1.000000e-11,fs,1.000000,125,0.0
2.700000e-13,1.000000e-11,2.700000e-10,ff,1.400000,125,9e-10
3.000000e-14,3.000000e-11,3.000000e-11,ss,1.400000,0,1e-10
1.000000e-14,2.700000e-10,3.000000e-11,ff,1.000000,125,6e-10
9.000000e-14,3.000000e-11,1.000000e-11,tt,1.400000,0,8e-10
9.000000e-14,3.000000e-11,9.000000e-11,ss,1.400000,0,0.0
3.000000e-14,1.000000e-11,9.000000e-11,fs,1.200000,0,5e-10
3.000000e-14,2.700000e-10,2.700000e-10,ff,1.400000,125,7e-10
1.000000e-14,1.000000e-11,3.000000e-11,fs,1.200000,125,1e-10
3.000000e-14,2.700000e-10,9.000000e-11,tt,1.000000,25,9e-10
1.000000e-14,1.000000e-11,2.700000e-10,fs,1.000000,125,4e-10
1.000000e-14,2.700000e-10,9.000000e-11,tt,1.000000,0,2e-10
3.000000e-14,3.000000e-11,9.000000e-11,fs,1.400000,25,8e-10
2.700000e-13,9.000000e-11,1.000000e-11,sf,1.400000,0,3e-10
3.000000e-14,9.000000e-11,1.000000e-11,fs,1.400000,0,9e-10
3.000000e-14,9.000000e-11,2.700000e-10,sf,1.200000,25,3e-10
2.700000e-13,9.000000e-11,9.000000e-11,ff,1.200000,25,3e-10
2.700000e-13,2.700000e-10,1.000000e-11,ss,1.200000,25,4e-10
1.000000e-14,2.700000e-10,9.000000e-11,ss,1.400000,0,0.0
1.000000e-14,3.000000e-11,9.000000e-11,tt,1.200000,25,8e-10
9.000000e-14,9.000000e-11,2.700000e-10,ff,1.200000,25,7e-10
9.000000e-14,9.000000e-11,9.000000e-11,sf,1.200000,0,2e-10
3.000000e-14,1.000000e-11,9.000000e-11,fs,1.400000,125,1e-09
2.700000e-13,1.000000e-11,9.000000e-11,tt,1.000000,0,9e-10
2.700000e-13,3.000000e-11,3.000000e-11,ff,1.000000,25,9e-10
1.000000e-14,3.000000e-11,3.000000e-11,ss,1.200000,0,3e-10
1.000000e-14,9.000000e-11,9.000000e-11,ff,1.200000,25,1e-09
2.700000e-13,1.000000e-11,3.000000e-11,ss,1.400000,125,9e-10
9.000000e-14,3.000000e-11,9.000000e-11,ss,1.200000,0,6e-10
9.000000e-14,2.700000e-10,9.000000e-11,tt,1.400000,0,8e-10
2.700000e-13,1.000000e-11,1.000000e-11,fs,1.400000,25,0.0
2.700000e-13,2.700000e-10,3.000000e-11,fs,1.400000,0,0.0
3.000000e-14,9.000000e-11,2.700000e-10,tt,1.000000,0,1e-10
1.000000e-14,3.000000e-11,1.000000e-11,ss,1.400000,25,3e-10
2.700000e-13,3.000000e-11,3.000000e-11,sf,1.000000,25,1e-10
3.000000e-14,3.000000e-11,2.700000e-10,ss,1.400000,125,8e-10
9.000000e-14,2.700000e-10,2.700000e-10,tt,1.200000,25,9e-10
3.000000e-14,2.700000e-10,9.000000e-11,ss,1.000000,25,3e-10
3.000000e-14,2.700000e-10,2.700000e-10,fs,1.200000,25,7e-10
1.000000e-14,1.000000e-11,2.700000e-10,ss,1.000000,0,8e-10
1.000000e-14,2.700000e-10,3.000000e-11,fs,1.200000,125,9e-10
3.000000e-14,9.000000e-11,2.700000e-10,tt,1.000000,25,1e-10
2.700000e-13,9.000000e-11,1.000000e-11,tt,1.000000,25,7e-10
1.000000e-14,2.700000e-10,1.000000e-11,tt,1.400000,125,5e-10
3.000000e-14,9.000000e-11,9.000000e-11,sf,1.000000,0,3e-10
3.000000e-14,1.000000e-11,1.000000e-11,ss,1.400000,125,6e-10
3.000000e-14,9.000000e-11,9.000000e-11,fs,1.200000,25,8e-10
2.700000e-13,3.000000e-11,9.000000e-11,ss,1.400000,125,0.0
1.000000e-14,1.000000e-11,2.700000e-10,ss,1.000000,125,7e-10
3.000000e-14,2.700000e-10,3.000000e-11,tt,1.200000,25,4e-10
1.000000e-14,9.000000e-11,2.700000e-10,sf,1.400000,0,5e-10
1.000000e-14,3.000000e-11,1.000000e-11,ff,1.000000,125,1e-10
2.700000e-13,3.000000e-11,9.000000e-11,ff,1.200000,25,7e-10
9.000000e-14,9.000000e-11,1.000000e-11,ff,1.200000,25,1e-10
3.000000e-14,3.000000e-11,1.000000e-11,ss,1.200000,25,6e-10
3.000000e-14,1.000000e-11,2.700000e-10,ss,1.000000,125,1e-09
3.000000e-14,1.000000e-11,3.000000e-11,tt,1.400000,0,1e-10
9.000000e-14,3.000000e-11,2.700000e-10,fs,1.000000,0,1e-09
3.000000e-14,9.000000e-11,2.700000e-10,sf,1.400000,125,3e-10
3.000000e-14,3.000000e-11,2.700000e-10,fs,1.000000,0,7e-10
3.000000e-14,3.000000e-11,2.700000e-10,ff,1.400000,125,4e-10
2.700000e-13,2.700000e-10,2.700000e-10,ff,1.400000,0,0.0
3.000000e-14,1.000000e-11,9.000000e-11,sf,1.400000,25,8e-10
3.000000e-14,9.000000e-11,3.000000e-11,ff,1.200000,0,0.0
1.000000e-14,1.000000e-11,1.000000e-11,sf,1.200000,125,2e-10
9.000000e-14,3.000000e-11,3.000000e-11,tt,1.000000,0,1e-10
9.000000e-14,9.000000e-11,2.700000e-10,sf,1.000000,0,1e-09
9.000000e-14,1.000000e-11,1.000000e-11,sf,1.400000,0,1e-10
9.000000e-14,1.000000e-11,9.000000e-11,ss,1.200000,25,5e-10
9.000000e-14,3.000000e-11,2.700000e-10,fs,1.200000,25,4e-10
3.000000e-14,1.000000e-11,2.700000e-10,sf,1.000000,125,8e-10
1.000000e-14,2.700000e-10,1.000000e-11,ss,1.200000,125,1e-09
3.000000e-14,1.000000e-11,2.700000e-10,fs,1.200000,125,4e-10
1.000000e-14,3.000000e-11,1.000000e-11,sf,1.000000,0,8e-10
9.000000e-14,9.000000e-11,1.000000e-11,ss,1.400000,0,5e-10
9.000000e-14,1.000000e-11,3.000000e-11,ss,1.000000,0,3e-10
9.000000e-14,1.000000e-11,3.000000e-11,tt,1.200000,125,1e-10
1.000000e-14,2.700000e-10,3.000000e-11,fs,1.000000,125,0.0
9.000000e-14,1.000000e-11,2.700000e-10,ff,1.400000,0,9e-10
3.000000e-14,3.000000e-11,3.000000e-11,ss,1.200000,0,1e-10
1.000000e-14,2.700000e-10,1.000000e-11,fs,1.000000,125,3e-10
1.000000e-14,9.000000e-11,2.700000e-10,ss,1.000000,0,4e-10
2.700000e-13,2.700000e-10,2.700000e-10,tt,1.000000,125,0.0
3.000000e-14,1.000000e-11,2.700000e-10,tt,1.400000,0,4e-10
2.700000e-13,2.700000e-10,3.000000e-11,ss,1.000000,0,7e-10
3.000000e-14,9.000000e-11,3.000000e-11,ss,1.400000,125,8e-10
3.000000e-14,3.000000e-11,9.000000e-11,sf,1.000000,125,0.0
3.000000e-14,9.000000e-11,1.000000e-11,ss,1.000000,25,9e-10
1.000000e-14,3.000000e-11,1.000000e-11,ff,1.400000,0,5e-10
1.000000e-14,3.000000e-11,3.000000e-11,tt,1.000000,125,1e-09
3.000000e-14,2.700000e-10,9.000000e-11,ff,1.200000,125,9e-10
9.000000e-14,1.000000e-11,9.000000e-11,fs,1.000000,25,1e-09
1.000000e-14,1.000000e-11,1.000000e-11,sf,1.000000,25,1e-10
3.000000e-14,2.700000e-10,3.000000e-11,sf,1.400000,125,4e-10
3.000000e-14,9.000000e-11,2.700000e-10,fs,1.400000,0,6e-10
3.000000e-14,3.000000e-11,2.700000e-10,sf,1.400000,125,5e-10
3.000000e-14,3.000000e-11,9.000000e-11,sf,1.400000,25,6e-10
1.000000e-14,2.700000e-10,3.000000e-11,fs,1.400000,0,1e-10
1.000000e-14,2.700000e-10,9.000000e-11,tt,1.000000,25,1e-09
3.000000e-14,2.700000e-10,1.000000e-11,ff,1.400000,0,7e-10
9.000000e-14,9.000000e-11,3.000000e-11,ss,1.200000,125,1e-10
1.000000e-14,2.700000e-10,9.000000e-11,tt,1.400000,25,1e-09
2.700000e-13,2.700000e-10,1.000000e-11,sf,1.400000,25,9e-10
1.000000e-14,9.000000e-11,9.000000e-11,tt,1.000000,25,8e-10
3.000000e-14,2.700000e-10,9.000000e-11,ff,1.000000,125,8e-10
3.000000e-14,2.700000e-10,3.000000e-11,sf,1.200000,25,1e-09
3.000000e-14,9.000000e-11,1.000000e-11,ff,1.000000,0,1e-10
2.700000e-13,9.000000e-11,1.000000e-11,ff,1.200000,25,1e-09
9.000000e-14,1.000000e-11,9.000000e-11,ss,1.200000,25,1e-10
9.000000e-14,2.700000e-10,3.000000e-11,tt,1.200000,0,0.0
3.000000e-14,1.000000e-11,3.000000e-11,ff,1.000000,0,2e-10
1.000000e-14,3.000000e-11,3.000000e-11,fs,1.200000,0,9e-10
9.000000e-14,2.700000e-10,1.000000e-11,tt,1.000000,25,5e-10
2.700000e-13,2.700000e-10,1.000000e-11,ff,1.400000,25,6e-10
1.000000e-14,1.000000e-11,9.000000e-11,fs,1.400000,125,9e-10
2.700000e-13,1.000000e-11,1.000000e-11,ff,1.400000,125,4e-10
9.000000e-14,1.000000e-11,3.000000e-11,ff,1.200000,25,2e-10
1.000000e-14,1.000000e-11,9.000000e-11,fs,1.200000,125,3e-10
1.000000e-14,2.700000e-10,1.000000e-11,fs,1.200000,125,1e-09
1.000000e-14,1.000000e-11,1.000000e-11,ss,1.400000,125,4e-10
9.000000e-14,3.000000e-11,2.700000e-10,ff,1.400000,125,8e-10
1.000000e-14,1.000000e-11,1.000000e-11,ss,1.200000,125,2e-10
2.700000e-13,9.000000e-11,3.000000e-11,tt,1.200000,0,0.0
2.700000e-13,3.000000e-11,1.000000e-11,ss,1.200000,0,1e-10
1.000000e-14,3.000000e-11,1.000000e-11,tt,1.000000,25,6e-10
9.000000e-14,3.000000e-11,3.000000e-11,fs,1.000000,0,7e-10
1.000000e-14,9.000000e-11,1.000000e-11,ss,1.400000,125,7e-10
9.000000e-14,3.000000e-11,3.000000e-11,fs,1.000000,125,9e-10
1.000000e-14,9.000000e-11,3.000000e-11,ss,1.000000,25,1e-10
1.000000e-14,2.700000e-10,1.000000e-11,fs,1.000000,25,4e-10
1.000000e-14,3.000000e-11,3.000000e-11,sf,1.200000,0,3e-10
2.700000e-13,3.000000e-11,2.700000e-10,ss,1.200000,125,3e-10
2.700000e-13,1.000000e-11,1.000000e-11,ss,1.000000,125,7e-10
9.000000e-14,3.000000e-11,2.700000e-10,sf,1.200000,0,5e-10
2.700000e-13,1.000000e-11,9.000000e-11,ff,1.400000,125,9e-10
9.000000e-14,1.000000e-11,9.000000e-11,sf,1.200000,125,7e-10
9.000000e-14,2.700000e-10,9.000000e-11,sf,1.200000,0,7e-10
1.000000e-14,2.700000e-10,9.000000e-11,ss,1.200000,0,5e-10
9.000000e-14,3.000000e-11,9.000000e-11,ff,1.400000,0,2e-10
3.000000e-14,3.000000e-11,3.000000e-11,ff,1.000000,125,2e-10
2.700000e-13,2.700000e-10,9.000000e-11,fs,1.000000,125,1e-10
2.700000e-13,3.000000e-11,1.000000e-11,sf,1.400000,25,9e-10
1.000000e-14,9.000000e-11,1.000000e-11,fs,1.200000,25,2e-10
1.000000e-14,1.000000e-11,3.000000e-11,sf,1.400000,125,1e-10
9.000000e-14,2.700000e-10,9.000000e-11,ss,1.200000,0,0.0
3.000000e-14,1.000000e-11,2.700000e-10,ff,1.400000,125,9e-10
1.000000e-14,2.700000e-10,9.000000e-11,tt,1.400000,125,9e-10
9.000000e-14,3.000000e-11,3.000000e-11,tt,1.400000,25,1e-09
3.000000e-14,2.700000e-10,1.000000e-11,fs,1.200000,125,8e-10
2.700000e-13,3.000000e-11,2.700000e-10,fs,1.400000,125,5e-10
2.700000e-13,3.000000e-11,9.000000e-11,ff,1.200000,125,4e-10
3.000000e-14,1.000000e-11,9.000000e-11,ss,1.000000,125,1e-09
3.000000e-14,9.000000e-11,3.000000e-11,ss,1.000000,0,0.0
2.700000e-13,9.000000e-11,2.700000e-10,sf,1.000000,25,4e-10
2.700000e-13,2.700000e-10,3.000000e-11,ff,1.200000,125,1e-09
2.700000e-13,2.700000e-10,3.000000e-11,ff,1.000000,25,3e-10
1.000000e-14,1.000000e-11,3.000000e-11,ff,1.000000,25,5e-10
9.000000e-14,3.000000e-11,3.000000e-11,fs,1.400000,125,4e-10
2.700000e-13,9.000000e-11,3.000000e-11,tt,1.200000,0,1e-09
9.000000e-14,9.000000e-11,1.000000e-11,sf,1.400000,0,8e-10
1.000000e-14,2.700000e-10,9.000000e-11,fs,1.000000,25,0.0
2.700000e-13,1.000000e-11,3.000000e-11,tt,1.200000,0,2e-10
1.000000e-14,1.000000e-11,1.000000e-11,ff,1.400000,25,6e-10
1.000000e-14,2.700000e-10,3.000000e-11,sf,1.000000,125,2e-10
9.000000e-14,9.000000e-11,3.000000e-11,ff,1.200000,25,5e-10
2.700000e-13,3.000000e-11,1.000000e-11,sf,1.000000,25,9e-10
3.000000e-14,3.000000e-11,3.000000e-11,ss,1.200000,125,3e-10
3.000000e-14,1.000000e-11,9.000000e-11,sf,1.400000,25,4e-10
9.000000e-14,9.000000e-11,2.700000e-10,ss,1.000000,0,1e-10
1.000000e-14,1.000000e-11,1.000000e-11,fs,1.200000,0,4e-10
9.000000e-14,1.000000e-11,9.000000e-11,sf,1.200000,0,1e-09
2.700000e-13,9.000000e-11,9.000000e-11,ff,1.000000,25,7e-10
3.000000e-14,1.000000e-11,3.000000e-11,ff,1.400000,125,1e-09
3.000000e-14,9.000000e-11,9.000000e-11,sf,1.400000,25,0.0
9.000000e-14,3.000000e-11,1.000000e-11,tt,1.000000,0,1e-09
1.000000e-14,3.000000e-11,2.700000e-10,ff,1.000000,25,5e-10
9.000000e-14,2.700000e-10,9.000000e-11,ff,1.400000,125,4e-10
1.000000e-14,3.000000e-11,1.000000e-11,ss,1.400000,0,3e-10
2.700000e-13,2.700000e-10,3.000000e-11,ss,1.400000,125,6e-10
1.000000e-14,3.000000e-11,3.000000e-11,fs,1.200000,25,1e-10
3.000000e-14,1.000000e-11,3.000000e-11,fs,1.000000,0,4e-10
2.700000e-13,9.000000e-11,3.000000e-11,fs,1.000000,0,1e-09
9.000000e-14,9.000000e-11,1.000000e-11,ss,1.400000,125,1e-10
1.000000e-14,1.000000e-11,2.700000e-10,sf,1.000000,25,8e-10
1.000000e-14,2.700000e-10,9.000000e-11,tt,1.400000,0,6e-10
1.000000e-14,2.700000e-10,9.000000e-11,tt,1.200000,0,9e-10
9.000000e-14,1.000000e-11,9.000000e-11,tt,1.000000,125,3e-10
1.000000e-14,9.000000e-11,1.000000e-11,ss,1.400000,0,1e-10
1.000000e-14,3.000000e-11,3.000000e-11,tt,1.000000,25,1e-10
9.000000e-14,2.700000e-10,3.000000e-11,tt,1.200000,125,6e-10
3.000000e-14,3.000000e-11,2.700000e-10,sf,1.000000,125,7e-10
9.000000e-14,9.000000e-11,2.700000e-10,fs,1.400000,25,4e-10
1.000000e-14,9.000000e-11,3.000000e-11,tt,1.200000,25,1e-10
2.700000e-13,1.000000e-11,9.000000e-11,fs,1.000000,25,7e-10
2.700000e-13,1.000000e-11,3.000000e-11,ff,1.000000,0,6e-10
9.000000e-14,9.000000e-11,2.700000e-10,ss,1.400000,0,4e-10
9.000000e-14,3.000000e-11,9.000000e-11,fs,1.400000,125,9e-10
2.700000e-13,9.000000e-11,2.700000e-10,ff,1.000000,25,2e-10
9.000000e-14,1.000000e-11,2.700000e-10,ss,1.400000,0,6e-10
1.000000e-14,9.000000e-11,1.000000e-11,fs,1.400000,0,2e-10
1.000000e-14,3.000000e-11,9.000000e-11,sf,1.400000,25,9e-10
2.700000e-13,3.000000e-11,2.700000e-10,fs,1.200000,25,4e-10
9.000000e-14,9.000000e-11,1.000000e-11,ff,1.400000,0,2e-10
2.700000e-13,9.000000e-11,1.000000e-11,fs,1.000000,25,6e-10
9.000000e-14,2.700000e-10,3.000000e-11,sf,1.400000,125,4e-10
2.700000e-13,2.700000e-10,2.700000e-10,sf,1.400000,0,7e-10
2.700000e-13,1.000000e-11,3.000000e-11,sf,1.000000,0,9e-10
3.000000e-14,3.000000e-11,2.700000e-10,ff,1.000000,125,3e-10
9.000000e-14,9.000000e-11,2.700000e-10,sf,1.000000,25,5e-10
3.000000e-14,9.000000e-11,3.000000e-11,ss,1.000000,125,9e-10
3.000000e-14,2.700000e-10,3.000000e-11,ss,1.400000,125,6e-10
3.000000e-14,1.000000e-11,2.700000e-10,sf,1.000000,0,3e-10
3.000000e-14,1.000000e-11,2.700000e-10,sf,1.200000,125,9e-10
1.000000e-14,1.000000e-11,9.000000e-11,ss,1.000000,25,2e-10
2.700000e-13,3.000000e-11,2.700000e-10,ss,1.400000,25,8e-10
3.000000e-14,2.700000e-10,2.700000e-10,fs,1.000000,125,7e-10
9.000000e-14,1.000000e-11,2.700000e-10,ff,1.000000,25,9e-10
3.000000e-14,2.700000e-10,1.000000e-11,tt,1.000000,125,6e-10
1.000000e-14,1.000000e-11,1.000000e-11,tt,1.400000,125,0.0
3.000000e-14,3.000000e-11,3.000000e-11,tt,1.000000,25,5e-10
3.000000e-14,2.700000e-10,2.700000e-10,fs,1.000000,125,2e-10
3.000000e-14,3.000000e-11,9.000000e-11,tt,1.000000,25,0.0
1.000000e-14,2.700000e-10,2.700000e-10,ss,1.400000,125,0.0
9.000000e-14,1.000000e-11,2.700000e-10,ss,1.400000,125,1e-09
3.000000e-14,2.700000e-10,3.000000e-11,ff,1.200000,25,1e-09
1.000000e-14,1.000000e-11,2.700000e-10,ss,1.400000,0,4e-10
9.000000e-14,3.000000e-11,2.700000e-10,ss,1.000000,0,3e-10
2.700000e-13,9.000000e-11,2.700000e-10,ff,1.200000,0,4e-10
1.000000e-14,9.000000e-11,3.000000e-11,sf,1.000000,0,6e-10
1.000000e-14,2.700000e-10,3.000000e-11,ss,1.000000,25,5e-10
9.000000e-14,3.000000e-11,3.000000e-11,fs,1.000000,25,5e-10
3.000000e-14,2.700000e-10,3.000000e-11,fs,1.000000,125,1e-09
3.000000e-14,2.700000e-10,2.700000e-10,ss,1.400000,25,1e-09
9.000000e-14,2.700000e-10,9.000000e-11,ff,1.400000,0,6e-10
2.700000e-13,2.700000e-10,2.700000e-10,fs,1.400000,0,5e-10
1.000000e-14,1.000000e-11,9.000000e-11,fs,1.000000,125,8e-10
1.000000e-14,1.000000e-11,2.700000e-10,ff,1.200000,0,6e-10
9.000000e-14,9.000000e-11,2.700000e-10,fs,1.000000,125,1e-10
9.000000e-14,9.000000e-11,1.000000e-11,sf,1.400000,125,2e-10
9.000000e-14,1.000000e-11,1.000000e-11,tt,1.200000,25,7e-10
2.700000e-13,1.000000e-11,1.000000e-11,tt,1.200000,0,4e-10
2.700000e-13,3.000000e-11,2.700000e-10,tt,1.000000,25,1e-10
3.000000e-14,9.000000e-11,9.000000e-11,sf,1.000000,25,0.0
9.000000e-14,2.700000e-10,3.000000e-11,fs,1.000000,25,6e-10
3.000000e-14,1.000000e-11,3.000000e-11,sf,1.000000,25,8e-10
9.000000e-14,3.000000e-11,9.000000e-11,tt,1.400000,125,7e-10
2.700000e-13,2.700000e-10,1.000000e-11,sf,1.200000,25,1e-10
3.000000e-14,9.000000e-11,9.000000e-11,fs,1.000000,0,7e-10
