rise_delay,fall_delay,rise_slew,fall_slew
1.385362e-10,3.223332e-10,2.409346e-10,4.96547e-10 
6.558867e-10,1.771462e-09,1.086345e-09,3.520718e-09 
6.578516e-10,2.37318e-09,1.25914e-09,4.548803e-09 
-2.114037e-10,2.104872e-10,8.208109e-11,1.468332e-10 
5.190561e-11,1.0173e-10,8.894799e-11,1.590799e-10 
3.449952e-10,6.523326e-10,6.768022e-10,1.189285e-09 
2.823062e-10,7.077735e-10,4.011537e-10,1.333085e-09 
1.432089e-10,2.636927e-10,2.930266e-10,4.945007e-10 
1.198035e-09,2.774469e-09,1.767348e-09,5.216651e-09 
1.078405e-09,2.478935e-09,1.628447e-09,4.830927e-09 
5.539675e-11,9.519006e-11,9.331115e-11,1.657728e-10 
6.082776e-11,8.982172e-11,8.680371e-11,1.409218e-10 
1.082427e-09,2.576427e-09,1.655926e-09,5.06048e-09 
3.973385e-10,7.499067e-10,7.037979e-10,1.393241e-09 
3.452481e-10,5.058665e-10,5.165411e-10,9.920316e-10 
4.850592e-10,1.4936e-09,1.013966e-09,3.011948e-09 
3.083228e-10,1.519301e-09,1.066539e-09,2.731796e-09 
1.827162e-10,3.892166e-10,3.118617e-10,5.95685e-10 
4.830364e-11,7.523345e-11,8.2079e-11,1.414835e-10 
7.121371e-10,3.557692e-09,1.367221e-09,6.671722e-09 
1.503445e-10,3.53115e-10,2.950627e-10,5.79629e-10 
4.307006e-10,7.446604e-10,7.431604e-10,1.346578e-09 
1.738309e-10,4.763492e-10,2.056866e-10,8.514548e-10 
2.066989e-10,2.67697e-10,2.850695e-10,4.238893e-10 
7.075389e-11,2.250163e-10,1.299057e-10,2.715964e-10 
1.345341e-10,1.142325e-10,1.560867e-10,2.113316e-10 
1.943032e-10,4.201542e-10,3.383459e-10,6.605534e-10 
1.023541e-09,3.038284e-09,1.651792e-09,5.770118e-09 
1.047095e-10,9.48364e-11,1.090813e-10,1.829502e-10 
1.683955e-10,3.960283e-10,2.778175e-10,6.962028e-10 
1.453795e-10,2.960383e-10,2.956681e-10,5.845019e-10 
1.583435e-10,2.312442e-10,2.749692e-10,4.147198e-10 
6.774587e-10,2.590771e-09,1.311323e-09,5.051208e-09 
9.784968e-11,2.956746e-10,1.866386e-10,4.143384e-10 
1.195606e-10,2.373881e-10,1.372019e-10,4.516024e-10 
5.220089e-11,1.215235e-10,7.5623e-11,1.493002e-10 
7.610879e-11,1.487421e-10,9.634836e-11,2.828933e-10 
8.919135e-10,1.770813e-09,1.325634e-09,3.519784e-09 
1.657021e-10,5.932274e-10,3.402211e-10,1.199705e-09 
1.493903e-10,2.737656e-10,2.825551e-10,5.183623e-10 
2.670002e-10,7.02154e-10,5.26871e-10,1.191106e-09 
1.00674e-10,1.737202e-10,1.579787e-10,3.344371e-10 
5.229203e-10,8.801551e-10,1.021275e-09,1.569331e-09 
1.450177e-10,3.400794e-10,2.655521e-10,5.694924e-10 
1.845392e-10,3.453728e-10,3.495659e-10,5.315981e-10 
1.286612e-10,2.865123e-10,2.603122e-10,5.00617e-10 
4.432682e-10,1.372381e-09,8.239058e-10,2.683793e-09 
1.019051e-10,2.161996e-10,2.074076e-10,3.961397e-10 
1.468848e-11,2.318582e-10,1.49993e-10,3.61446e-10 
5.728382e-11,1.327191e-10,1.115069e-10,2.508422e-10 
2.889395e-10,9.350172e-10,4.660173e-10,1.776607e-09 
4.446967e-10,1.160164e-09,8.490354e-10,2.036719e-09 
1.89479e-10,5.32824e-10,3.114566e-10,1.047223e-09 
4.166441e-10,8.197656e-10,7.00314e-10,1.545627e-09 
4.041085e-10,6.788373e-10,7.70085e-10,1.219418e-09 
2.086036e-10,6.519425e-10,4.255654e-10,1.113241e-09 
1.379541e-10,1.400804e-10,1.564537e-10,2.605158e-10 
1.783254e-10,3.601506e-10,3.599632e-10,6.038895e-10 
5.956635e-11,1.329712e-10,1.0119e-10,2.408272e-10 
3.394228e-10,5.611523e-10,4.749237e-10,1.095468e-09 
4.484425e-10,1.210436e-09,6.668688e-10,2.242123e-09 
3.056327e-10,9.886597e-10,5.193152e-10,1.93305e-09 
-2.630453e-10,3.428404e-10,1.760325e-10,3.022965e-10 
2.646988e-10,4.900442e-10,5.503977e-10,9.063236e-10 
1.248729e-10,2.541964e-10,1.70208e-10,4.720394e-10 
1.164651e-12,1.565136e-10,1.590765e-10,2.95539e-10 
9.582224e-11,2.250051e-10,1.307783e-10,2.71319e-10 
9.370744e-10,4.423931e-09,2.009507e-09,8.3292e-09 
1.005985e-10,2.205064e-10,2.016916e-10,3.431632e-10 
1.01134e-09,3.580936e-09,1.649852e-09,6.625281e-09 
1.640547e-10,3.002932e-10,2.967764e-10,5.844721e-10 
1.648818e-10,6.094713e-10,2.447757e-10,1.116728e-09 
2.303287e-10,4.554136e-10,3.991257e-10,8.465483e-10 
3.787544e-11,5.442075e-11,6.610756e-11,1.063439e-10 
8.927787e-11,1.845202e-10,1.594511e-10,3.356324e-10 
2.1136e-10,3.129948e-10,3.217009e-10,5.959863e-10 
5.562304e-10,9.135618e-10,1.071236e-09,1.734848e-09 
5.796583e-11,1.456933e-10,9.944402e-11,2.640965e-10 
1.140035e-10,2.908653e-10,1.447527e-10,5.700977e-10 
1.247246e-10,2.053344e-10,2.149453e-10,3.262818e-10 
1.323816e-10,3.395894e-10,2.656117e-10,5.705348e-10 
1.058287e-10,2.168001e-10,2.058801e-10,3.954407e-10 
-2.169853e-10,1.163708e-10,7.455442e-11,1.318819e-10 
1.412261e-10,1.464044e-10,1.383949e-10,2.305755e-10 
1.43381e-10,1.515331e-10,2.122112e-10,3.061734e-10 
2.861642e-10,1.146952e-09,5.424946e-10,2.199412e-09 
8.977576e-11,8.20899e-11,1.141478e-10,1.299577e-10 
7.150439e-10,1.73136e-09,1.055342e-09,3.446164e-09 
8.63913e-11,1.464634e-10,1.205003e-10,2.306998e-10 
2.683859e-10,4.342042e-10,4.088218e-10,8.200285e-10 
1.811103e-10,2.630418e-10,2.589498e-10,4.926119e-10 
7.004303e-11,2.595338e-10,1.445608e-10,4.997456e-10 
9.344329e-10,1.752688e-09,1.36622e-09,3.516003e-09 
3.304476e-10,8.206736e-10,4.996936e-10,1.54531e-09 
-1.449269e-11,8.019586e-10,5.262839e-10,1.218128e-09 
1.356079e-10,2.619648e-10,2.403975e-10,4.96194e-10 
5.315662e-11,7.368066e-11,8.921332e-11,1.31149e-10 
3.419511e-10,1.025554e-09,5.013545e-10,1.949167e-09 
5.455316e-10,1.442387e-09,8.882906e-10,2.96063e-09 
5.299888e-11,1.031721e-10,1.027394e-10,1.750868e-10 
7.307344e-10,2.090253e-09,1.258388e-09,4.295397e-09 
2.82404e-10,6.016943e-10,4.258532e-10,1.202569e-09 
6.592888e-11,1.269683e-10,1.278389e-10,2.111642e-10 
1.345335e-10,1.102179e-10,1.561017e-10,2.100992e-10 
5.390423e-11,1.061493e-10,1.039138e-10,2.01489e-10 
3.638103e-10,7.49933e-10,7.66105e-10,1.461816e-09 
6.750783e-11,1.398491e-10,1.288495e-10,2.591944e-10 
4.798428e-10,1.876991e-09,1.045195e-09,3.569402e-09 
6.192015e-10,2.160799e-09,1.173971e-09,4.127144e-09 
6.910787e-11,1.248881e-10,1.185068e-10,2.294886e-10 
5.223883e-10,8.162329e-10,8.132779e-10,1.553451e-09 
7.243006e-11,1.063201e-10,1.090004e-10,2.002625e-10 
7.460247e-10,1.281946e-09,1.12797e-09,2.499334e-09 
6.028775e-11,1.678374e-10,7.069648e-11,2.957644e-10 
7.125949e-11,1.09459e-10,9.365254e-11,2.023803e-10 
4.637324e-11,8.928877e-11,7.86164e-11,1.568146e-10 
1.118282e-09,3.448933e-09,1.867155e-09,6.525253e-09 
1.054048e-09,5.470477e-09,0,0 
3.300241e-10,7.516808e-10,6.559725e-10,1.330186e-09 
1.046189e-09,2.103148e-09,1.569923e-09,4.295862e-09 
4.483054e-10,1.105223e-09,8.432036e-10,2.131813e-09 
3.850736e-10,7.075689e-10,4.96843e-10,1.334236e-09 
1.20654e-10,1.101716e-10,1.191328e-10,1.658352e-10 
2.675063e-10,4.587882e-10,4.05421e-10,9.069744e-10 
2.034781e-10,4.237836e-10,2.838987e-10,8.201137e-10 
9.86501e-10,3.855258e-09,2.230827e-09,7.368442e-09 
8.707584e-10,1.729565e-09,1.25197e-09,3.432118e-09 
7.202739e-11,7.602031e-11,7.594737e-11,1.453158e-10 
4.749003e-11,1.069295e-10,9.372182e-11,1.977734e-10 
1.048282e-10,8.916512e-10,5.136388e-10,1.410847e-09 
1.243047e-10,2.865212e-10,2.590992e-10,5.006782e-10 
1.047294e-10,1.100485e-10,1.3292e-10,1.860259e-10 
3.121978e-10,5.429314e-10,6.340583e-10,1.092438e-09 
2.471607e-10,3.051511e-10,3.414311e-10,6.080815e-10 
1.070905e-09,2.188018e-09,1.634561e-09,4.333535e-09 
8.936833e-10,2.577321e-09,1.498764e-09,5.161814e-09 
2.67157e-10,6.54039e-10,5.3029e-10,1.198726e-09 
6.786126e-11,4.7406e-10,2.211625e-10,7.753956e-10 
1.025662e-09,3.624888e-09,1.628221e-09,6.6683e-09 
9.836948e-10,2.563858e-09,1.555806e-09,5.166605e-09 
6.422029e-10,2.479629e-09,1.309408e-09,4.831711e-09 
5.418099e-11,1.079972e-10,1.024566e-10,1.937911e-10 
4.115365e-10,7.336886e-10,5.977256e-10,1.461204e-09 
9.766162e-10,1.831021e-09,1.399476e-09,3.568302e-09 
2.92679e-10,5.296375e-10,5.679319e-10,1.0613e-09 
-1.761237e-10,2.682533e-10,1.308732e-10,2.137391e-10 
6.319702e-10,1.831923e-09,1.057091e-09,3.568269e-09 
3.620505e-11,5.96971e-11,6.993995e-11,1.17587e-10 
-7.965288e-11,2.220321e-10,1.471676e-10,3.856886e-10 
3.472875e-10,6.012549e-10,5.138305e-10,1.20255e-09 
1.071989e-09,3.549918e-09,1.725898e-09,6.668407e-09 
1.883489e-10,3.983947e-10,3.167083e-10,7.562323e-10 
1.019876e-10,2.186674e-10,2.073989e-10,3.935314e-10 
5.182803e-10,1.284002e-09,7.065523e-10,2.255664e-09 
4.79036e-11,6.914363e-11,9.019285e-11,1.313508e-10 
3.248575e-10,7.089634e-10,6.596959e-10,1.338824e-09 
9.954611e-10,2.492952e-09,1.541513e-09,4.830237e-09 
1.246383e-10,2.456352e-10,2.605898e-10,4.895749e-10 
6.764205e-11,2.240325e-10,1.076434e-10,3.937606e-10 
4.676093e-10,9.258713e-10,8.972355e-10,1.780903e-09 
5.964772e-11,1.664111e-10,1.034669e-10,2.093879e-10 
2.817641e-10,7.17205e-10,4.006153e-10,1.462421e-09 
4.597743e-11,6.832667e-11,7.778223e-11,1.289622e-10 
7.762402e-10,2.576968e-09,1.307714e-09,5.060625e-09 
5.60454e-11,8.033969e-11,9.339808e-11,1.455372e-10 
1.786877e-10,2.814188e-10,3.464155e-10,5.236732e-10 
1.231975e-09,2.401685e-09,1.84367e-09,4.59357e-09 
2.10517e-10,8.715791e-10,4.396087e-10,1.709504e-09 
5.795341e-11,2.19575e-10,1.097826e-10,2.711193e-10 
8.637096e-11,7.651656e-11,1.097216e-10,1.189715e-10 
1.073251e-10,9.447744e-11,1.14498e-10,1.437141e-10 
5.520076e-10,1.481743e-09,8.347543e-10,2.816387e-09 
1.667476e-11,6.839263e-11,5.3165e-11,1.289441e-10 
6.908662e-11,1.305137e-10,1.03486e-10,2.297804e-10 
3.926637e-10,9.872114e-10,5.427775e-10,1.932459e-09 
2.141369e-10,6.519406e-10,4.218346e-10,1.11322e-09 
3.457609e-10,5.559718e-10,6.449667e-10,1.011847e-09 
4.229708e-11,8.880582e-11,4.795816e-11,1.577008e-10 
1.241822e-09,2.667035e-09,1.925051e-09,5.089516e-09 
8.984632e-10,2.234718e-09,1.407711e-09,4.337356e-09 
3.397293e-10,6.178062e-10,6.294205e-10,1.090759e-09 
4.164645e-10,7.390294e-10,8.5655e-10,1.474946e-09 
9.074257e-10,2.538405e-09,1.446956e-09,4.819673e-09 
3.215591e-10,6.175123e-10,6.463443e-10,1.090203e-09 
5.75276e-11,5.629522e-11,7.144569e-11,1.086033e-10 
4.183335e-11,8.845982e-11,7.227462e-11,1.391812e-10 
1.005304e-09,1.892501e-09,1.510721e-09,3.635107e-09 
1.801153e-10,4.39589e-10,2.845927e-10,9.01644e-10 
1.071785e-09,2.645052e-09,1.743471e-09,5.077166e-09 
2.352873e-10,8.404352e-10,3.990585e-10,1.683504e-09 
8.11384e-10,1.628206e-09,1.126574e-09,3.134889e-09 
1.075778e-09,3.225364e-09,1.630115e-09,6.033502e-09 
2.036951e-10,4.744065e-10,4.04004e-10,8.200819e-10 
4.763433e-10,1.269476e-09,8.240436e-10,2.269426e-09 
2.913824e-10,6.348988e-10,5.231907e-10,1.190005e-09 
2.063255e-10,3.003149e-10,2.411832e-10,5.84463e-10 
1.462046e-10,4.465871e-10,2.876269e-10,6.894403e-10 
1.553387e-10,4.328558e-10,3.195727e-10,7.152032e-10 
7.558246e-11,1.838871e-10,1.394334e-10,2.924273e-10 
1.007903e-09,1.864896e-09,1.531547e-09,3.554248e-09 
3.327976e-10,5.017045e-10,5.07323e-10,8.53231e-10 
4.240706e-10,9.020958e-10,8.618155e-10,1.643007e-09 
2.573234e-10,4.983899e-10,2.790555e-10,9.56028e-10 
2.585532e-11,9.830567e-11,4.788637e-11,1.83951e-10 
1.771336e-10,3.557573e-10,3.375687e-10,6.629442e-10 
3.050799e-10,5.016641e-10,3.318932e-10,8.501061e-10 
1.472674e-10,3.766734e-10,2.08109e-10,6.716884e-10 
7.742113e-11,1.777877e-10,9.544303e-11,2.140759e-10 
4.197571e-10,9.263383e-10,8.722761e-10,1.712951e-09 
1.72996e-10,2.091896e-10,2.515697e-10,4.031868e-10 
4.153023e-11,1.263624e-10,7.66988e-11,1.53233e-10 
5.622237e-10,1.282235e-09,8.638374e-10,2.255548e-09 
8.265613e-10,1.641035e-09,1.221987e-09,3.191721e-09 
7.657328e-11,1.388461e-10,1.022838e-10,2.437289e-10 
1.545567e-10,1.682653e-10,1.091774e-10,2.960623e-10 
5.355858e-10,8.975665e-10,7.529536e-10,1.732374e-09 
3.308821e-10,4.463457e-10,5.078807e-10,8.553314e-10 
1.788781e-10,2.657365e-10,2.480929e-10,4.147897e-10 
3.141493e-10,4.583334e-10,4.071678e-10,9.075189e-10 
7.643982e-10,1.406632e-09,1.106823e-09,2.750768e-09 
9.37088e-11,1.76359e-10,1.776312e-10,2.967493e-10 
3.95421e-11,1.215269e-10,7.576263e-11,1.540091e-10 
6.061984e-10,1.343557e-09,8.966523e-10,2.472754e-09 
2.340241e-10,8.400621e-10,3.876126e-10,1.674321e-09 
3.668476e-10,6.861882e-10,6.876809e-10,1.346292e-09 
7.095793e-10,1.82528e-09,1.146975e-09,3.559458e-09 
9.960834e-10,3.109735e-09,1.640368e-09,5.771866e-09 
1.02106e-10,4.400516e-10,1.573203e-10,7.683966e-10 
4.435081e-10,8.979276e-10,5.923983e-10,1.730964e-09 
1.570839e-10,4.16999e-10,3.103172e-10,7.766197e-10 
3.903098e-10,7.952932e-10,7.678411e-10,1.553025e-09 
3.989633e-10,2.329926e-09,1.140423e-09,4.333332e-09 
2.036188e-10,2.995059e-10,3.471079e-10,5.315688e-10 
9.785118e-11,2.252971e-10,1.866206e-10,4.165554e-10 
3.065807e-10,5.45754e-10,5.932679e-10,9.78112e-10 
4.153023e-11,1.264534e-10,7.669902e-11,1.529321e-10 
4.437302e-11,8.05002e-11,8.362983e-11,1.427612e-10 
2.929803e-10,5.916282e-10,5.714492e-10,1.058329e-09 
6.632843e-10,2.087575e-09,1.147171e-09,4.29085e-09 
1.92336e-10,2.339149e-10,2.681578e-10,4.510321e-10 
1.096866e-09,3.106291e-09,1.675681e-09,5.766301e-09 
9.13938e-10,2.8261e-09,1.498539e-09,5.209771e-09 
2.854387e-10,4.943201e-10,5.885461e-10,9.978325e-10 
6.188796e-11,1.508458e-10,1.117869e-10,2.523325e-10 
9.422092e-11,1.215469e-10,1.115389e-10,1.536886e-10 
5.292872e-10,1.144377e-09,9.108257e-10,2.196671e-09 
4.229192e-11,6.613817e-11,8.040416e-11,1.187686e-10 
9.007286e-11,1.20712e-10,1.066867e-10,1.846912e-10 
4.435077e-11,1.377715e-10,8.321716e-11,1.636676e-10 
6.00161e-11,1.099363e-10,8.650223e-11,1.532669e-10 
6.743353e-10,2.57795e-09,1.311481e-09,5.060666e-09 
4.96215e-11,1.461027e-10,9.659906e-11,2.065416e-10 
8.114118e-10,2.487202e-09,1.346839e-09,4.940349e-09 
9.937303e-11,1.627132e-10,1.796582e-10,2.981126e-10 
9.380551e-10,5.493843e-09,0,0 
5.016199e-10,1.031036e-09,7.034564e-10,1.946294e-09 
7.625299e-10,1.62922e-09,1.074326e-09,3.129275e-09 
8.628462e-11,1.248857e-10,1.206401e-10,2.309179e-10 
1.191873e-09,3.109573e-09,1.821131e-09,5.770357e-09 
9.67965e-10,1.892625e-09,1.476452e-09,3.635067e-09 
6.885145e-11,6.914581e-11,9.315679e-11,1.313492e-10 
3.282531e-10,5.005606e-10,6.681445e-10,1.015061e-09 
9.272715e-10,1.831111e-09,1.368236e-09,3.568173e-09 
1.176905e-10,2.260984e-10,2.33727e-10,4.070688e-10 
3.337673e-10,1.337801e-09,7.966664e-10,2.498724e-09 
5.770183e-10,1.832001e-09,1.05103e-09,3.568423e-09 
3.959665e-10,6.788565e-10,5.923904e-10,1.230756e-09 
8.237139e-10,3.573266e-09,1.434563e-09,6.667838e-09 
9.116064e-10,3.556481e-09,1.55792e-09,6.67243e-09 
6.162961e-10,1.456679e-09,9.876174e-10,2.923537e-09 
1.834394e-10,3.982978e-10,3.668524e-10,7.562448e-10 
1.08733e-09,3.059759e-09,1.649042e-09,5.771881e-09 
-1.47277e-10,3.725816e-10,2.807758e-10,5.215004e-10 
1.132314e-10,2.984225e-10,1.747549e-10,5.944401e-10 
7.478514e-11,9.844994e-11,1.019223e-10,1.806118e-10 
5.777782e-10,1.306126e-09,9.39327e-10,2.680665e-09 
5.228386e-11,2.262526e-10,1.055397e-10,4.149898e-10 
3.652467e-10,5.961423e-10,6.346037e-10,1.079853e-09 
-1.071071e-10,1.274398e-10,8.601275e-11,1.53577e-10 
1.272209e-10,1.515374e-10,1.419792e-10,3.061562e-10 
1.062002e-10,1.840628e-10,2.145448e-10,3.602846e-10 
1.408948e-10,3.220042e-10,2.716121e-10,5.021965e-10 
4.905921e-10,9.146223e-10,7.135419e-10,1.756115e-09 
5.424414e-10,2.291109e-09,1.205816e-09,4.345766e-09 
2.565305e-10,6.545623e-10,3.617849e-10,1.194122e-09 
1.571274e-10,2.538233e-10,2.17308e-10,4.719494e-10 
2.635871e-10,5.913022e-10,3.949208e-10,1.199469e-09 
1.997528e-11,1.683084e-10,1.256401e-10,2.957958e-10 
8.726301e-10,1.640005e-09,1.275962e-09,3.191785e-09 
5.039068e-11,9.504016e-11,9.270039e-11,1.654285e-10 
7.091945e-11,1.299793e-10,1.329958e-10,2.028306e-10 
9.156434e-10,1.604868e-09,1.317845e-09,3.176522e-09 
9.005986e-10,2.033094e-09,1.375197e-09,3.943193e-09 
6.96456e-10,1.824995e-09,1.068935e-09,3.560392e-09 
1.432088e-10,2.636979e-10,2.930267e-10,4.945007e-10 
4.652972e-11,7.689819e-11,8.042551e-11,1.230081e-10 
2.331916e-10,5.042814e-10,4.556916e-10,9.684032e-10 
9.487464e-11,1.299752e-10,1.33786e-10,2.027834e-10 
4.391083e-11,6.585861e-11,7.575736e-11,1.266765e-10 
1.488495e-09,4.403267e-09,0,0 
-2.93684e-10,3.357453e-10,1.980329e-10,3.458459e-10 
1.105988e-10,1.895514e-10,2.130292e-10,3.649627e-10 
1.006566e-09,2.825508e-09,1.511712e-09,5.216614e-09 
6.913555e-11,1.956643e-10,1.191464e-10,2.39706e-10 
5.035317e-11,1.584954e-10,9.432368e-11,1.888038e-10 
7.33803e-10,1.457033e-09,1.126624e-09,2.962253e-09 
-3.031031e-10,2.778217e-10,1.023293e-10,2.150159e-10 
4.554588e-10,1.040743e-09,6.834652e-10,1.944667e-09 
3.130318e-10,4.669142e-10,6.254577e-10,9.223882e-10 
1.334839e-10,3.089165e-10,1.875902e-10,5.575337e-10 
4.180562e-11,1.278718e-10,7.289958e-11,1.594172e-10 
1.299688e-09,2.464326e-09,1.899284e-09,4.597886e-09 
5.131356e-11,1.338921e-10,7.084244e-11,2.333047e-10 
4.125604e-10,7.333301e-10,8.576277e-10,1.461302e-09 
-3.207752e-10,3.076787e-10,1.316477e-10,2.119977e-10 
4.913904e-10,1.69331e-09,7.466285e-10,3.229392e-09 
9.370853e-11,2.197021e-10,1.776434e-10,3.056574e-10 
9.2321e-11,1.665573e-10,1.12825e-10,3.050911e-10 
8.354012e-11,1.980957e-10,1.593267e-10,3.333563e-10 
1.028173e-09,2.666146e-09,1.718304e-09,5.26756e-09 
1.172212e-10,1.856793e-10,2.023151e-10,3.333071e-10 
1.610654e-10,2.636887e-10,2.936702e-10,4.944513e-10 
4.342318e-10,1.402625e-09,6.004958e-10,2.459337e-09 
1.064604e-09,3.58138e-09,1.777425e-09,6.62434e-09 
6.056372e-10,1.74697e-09,9.918424e-10,3.441254e-09 
1.18921e-09,2.611274e-09,1.758093e-09,5.167391e-09 
1.570166e-10,4.345622e-10,3.132391e-10,7.765127e-10 
3.266131e-10,6.340215e-10,4.649036e-10,1.209907e-09 
6.713779e-10,1.592466e-09,1.075992e-09,3.173525e-09 
1.033641e-09,5.47616e-09,0,0 
8.37734e-10,1.506304e-09,1.216731e-09,3.020329e-09 
6.552443e-10,1.313451e-09,1.0052e-09,2.696349e-09 
2.389181e-11,6.829461e-11,3.624287e-11,1.152131e-10 
9.410292e-11,1.478881e-10,1.440465e-10,2.854073e-10 
3.462993e-10,6.011353e-10,6.566014e-10,1.202551e-09 
1.728565e-10,5.686069e-10,3.153164e-10,1.087061e-09 
4.720967e-11,1.017935e-10,8.883477e-11,1.588343e-10 
7.320996e-10,3.574623e-09,1.389009e-09,6.670843e-09 
3.503882e-10,8.194775e-10,7.051999e-10,1.459643e-09 
9.562385e-10,2.539405e-09,1.497205e-09,4.817422e-09 
3.220941e-10,4.865251e-10,3.991166e-10,9.991964e-10 
1.724508e-10,1.967314e-10,2.085053e-10,3.704328e-10 
1.529248e-10,5.048025e-10,1.759672e-10,7.715905e-10 
9.961524e-11,1.564113e-10,1.779e-10,2.971934e-10 
4.795703e-10,9.095071e-10,7.028303e-10,1.791569e-09 
3.925642e-10,7.618257e-10,7.944388e-10,1.478088e-09 
4.429791e-10,1.145549e-09,6.343706e-10,2.115384e-09 
6.394771e-10,1.207649e-09,7.763665e-10,2.226626e-09 
7.594917e-10,1.279069e-09,1.059229e-09,2.492681e-09 
6.066164e-11,1.37838e-10,1.179135e-10,2.284521e-10 
4.07346e-10,1.633719e-09,9.729968e-10,3.189896e-09 
3.824477e-10,1.106398e-09,5.767214e-10,2.131973e-09 
2.055453e-10,7.623507e-10,4.301127e-10,1.484506e-09 
2.219533e-10,4.078218e-10,2.175826e-10,7.682419e-10 
2.345688e-10,6.872868e-10,3.901107e-10,1.346315e-09 
-9.83132e-12,3.857872e-10,2.450509e-10,6.903475e-10 
8.060092e-10,2.650785e-09,1.599677e-09,5.26222e-09 
1.473713e-10,2.473592e-10,2.928434e-10,4.989816e-10 
6.750753e-11,2.030876e-10,1.288661e-10,2.718729e-10 
8.35575e-11,1.785964e-10,1.614347e-10,3.32015e-10 
5.168542e-10,8.793726e-10,8.480212e-10,1.570782e-09 
-9.090968e-11,2.166492e-10,1.106521e-10,2.680283e-10 
-1.944581e-10,2.625421e-10,1.920466e-10,3.63184e-10 
1.355789e-09,3.448021e-09,2.121521e-09,6.525231e-09 
1.504878e-10,3.16061e-10,2.952983e-10,5.843361e-10 
2.551676e-10,4.607765e-10,4.036009e-10,8.553244e-10 
4.632125e-11,1.004259e-10,9.196535e-11,1.726851e-10 
4.899933e-10,9.147714e-10,7.042657e-10,1.733884e-09 
2.36568e-10,3.200157e-10,3.170809e-10,6.028079e-10 
1.6084e-10,2.47216e-10,2.915265e-10,4.989574e-10 
1.104872e-10,1.895524e-10,2.137751e-10,3.649632e-10 
3.795824e-11,5.792371e-11,6.571159e-11,1.062277e-10 
2.679936e-10,4.393961e-10,4.321851e-10,9.040109e-10 
-1.04253e-10,4.383331e-10,2.875447e-10,5.926533e-10 
8.199768e-10,1.628041e-09,1.394416e-09,3.134226e-09 
1.594398e-10,7.689437e-10,5.022615e-10,1.459054e-09 
1.471023e-10,1.880373e-10,1.564704e-10,3.577407e-10 
2.953761e-10,4.899358e-10,5.966236e-10,9.866179e-10 
1.323877e-10,3.031964e-10,2.656955e-10,5.707691e-10 
1.834279e-10,4.099702e-10,3.66983e-10,7.538883e-10 
4.036331e-10,6.205403e-10,8.072198e-10,1.238551e-09 
3.595042e-10,8.020689e-10,5.309305e-10,1.535223e-09 
1.834885e-10,3.601464e-10,3.62558e-10,6.038614e-10 
8.130133e-11,1.244744e-10,7.321543e-11,2.302475e-10 
-1.420266e-10,1.026387e-10,9.509906e-11,1.857042e-10 
4.864093e-11,1.35931e-10,7.744951e-11,1.445331e-10 
2.728352e-10,6.338258e-10,5.268783e-10,1.185478e-09 
1.126654e-10,1.818547e-10,2.006205e-10,3.350406e-10 
1.92436e-10,4.369602e-10,3.704154e-10,7.751207e-10 
1.587801e-10,1.614559e-10,1.546981e-10,2.938594e-10 
3.445893e-10,6.693336e-10,6.875094e-10,1.193474e-09 
1.19782e-10,2.787429e-10,2.416721e-10,5.000229e-10 
1.212379e-10,2.558734e-10,9.537872e-11,2.91275e-10 
4.329492e-10,7.334861e-10,6.388977e-10,1.461244e-09 
4.997028e-11,5.792608e-11,7.309748e-11,1.062232e-10 
1.254487e-10,1.079966e-10,1.121427e-10,1.937938e-10 
7.298359e-11,1.479502e-10,1.432766e-10,2.848008e-10 
2.270318e-10,4.86318e-10,2.489758e-10,7.688298e-10 
8.214917e-10,2.75355e-09,1.376776e-09,5.217528e-09 
6.428053e-11,9.449629e-11,8.655013e-11,1.4352e-10 
7.30449e-10,2.239647e-09,1.190653e-09,4.332163e-09 
5.788884e-10,1.273299e-09,9.124511e-10,2.401937e-09 
7.306819e-11,1.485391e-10,1.42842e-10,2.847358e-10 
7.370977e-11,1.584233e-10,1.136195e-10,2.274065e-10 
6.947683e-10,1.845672e-09,1.010047e-09,3.47239e-09 
4.699864e-10,8.275506e-10,6.722679e-10,1.561711e-09 
4.435077e-11,1.377715e-10,8.321715e-11,1.636678e-10 
1.556943e-10,1.991473e-10,2.297563e-10,3.954668e-10 
8.607557e-10,1.473247e-09,1.261497e-09,2.924768e-09 
1.199072e-09,3.236374e-09,1.890183e-09,6.275411e-09 
3.973198e-10,7.738523e-10,6.672822e-10,1.462321e-09 
9.781292e-10,3.625958e-09,1.617762e-09,6.672034e-09 
4.125821e-10,8.173989e-10,7.167657e-10,1.479352e-09 
1.426816e-10,1.994995e-10,1.951405e-10,3.187802e-10 
3.991252e-11,1.076931e-10,5.698484e-11,1.703542e-10 
1.309925e-10,1.766751e-10,2.289181e-10,3.458681e-10 
4.676093e-10,9.259014e-10,7.962792e-10,1.780903e-09 
6.902834e-10,1.282196e-09,9.73133e-10,2.49933e-09 
7.979512e-11,8.208787e-11,1.088951e-10,1.263633e-10 
-3.343534e-10,3.236379e-10,1.095389e-10,2.601277e-10 
6.707483e-11,9.474976e-11,1.021116e-10,1.834427e-10 
6.652698e-10,2.501103e-09,1.183749e-09,4.945999e-09 
8.699225e-10,2.159545e-09,1.270572e-09,4.11463e-09 
1.24472e-10,1.604167e-10,1.955906e-10,3.149405e-10 
